Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-bc-not-available-extension.json	2718	1	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	60	122	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-note-extension.json	4081	2	0	5	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	73	118	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-operation-outcome.json	1421	1	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	84	207	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-bc-organization-affiliation.json	3831	1	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	91	186	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-bc-organization-bundle.json	6351	2	0	50	0	0	0	0	0	35	0	0	1	0	0	0	0	1	0	0	276	417	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-bc-organization-clinic-legal-name-extension.json	4103	1	0	5	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	75	126	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-owner-extension.json	4132	2	0	4	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	90	122	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-ownership-type-extension.json	4524	1	0	5	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	77	121	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-bc-organization-clinic-payee-number-extension.json	4110	1	0	4	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	76	114	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-service-delivery-type-extension.json	4367	2	0	5	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	75	118	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-type-extension.json	4385	1	0	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	76	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-pci-extension.json	4278	2	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	74	151	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-bc-organization-primary-care-clinic-extension.json	4073	1	0	4	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	57	98	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-organization.json	7238	2	0	9	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	172	299	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-bc-owner-extension.json	2290	1	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	79	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-bc-period-extension.json	2045	2	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	28	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-bundle.json	5389	1	0	15	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	274	411	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-bc-practitioner-condition-extension.json	5506	2	0	5	1	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	104	157	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-deathdate-extension.json	1420	1	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	29	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-disciplinary-action-extension.json	5651	1	0	6	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	104	162	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-bc-practitioner-qualification-extension.json	4360	2	0	5	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	91	145	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-relationship-extension.json	5161	1	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	90	130	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-role.json	4194	2	0	9	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	141	252	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-bc-practitioner.json	13238	2	0	16	0	0	0	0	0	42	0	0	0	0	0	0	0	1	0	0	290	965	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-bc-relationship-type-extension.json	1633	1	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	29	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-role-relationships.json	4801	1	0	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	153	265	0	0	0	7	1	1
fsh-generated/resources/StructureDefinition-bc-specialty-source-extension.json	1457	1	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	28	70	0	0	0	2	0	0
fsh-generated/resources/ValueSet-bc-address-validation-status-value-set.json	593	2	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	9	445	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-communication-purpose-value-set.json	570	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	437	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-end-reason-value-set.json	504	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	420	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-expertise-value-set.json	588	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	445	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-hds-type-value-set.json	541	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	455	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-language-value-set.json	493	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	438	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-class-value-set.json	572	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	414	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-reason-value-set.json	572	2	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	407	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-value-set.json	626	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	480	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-organization-role-value-set.json	547	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	421	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-practitioner-role-value-set.json	636	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	440	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-qualification-value-set.json	635	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	228	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-relationship-type-value-set.json	546	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	419	0	0	0	0	0	0
