Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-bc-location-relationship-type-extension.json	1524	1	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	51	100	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-bc-location.json	5814	1	0	0	0	0	0	17	0	19	0	0	0	0	0	0	0	1	0	0	337	436	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-bc-name-use-extension.json	1464	2	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	52	94	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-not-available-extension.json	2718	1	0	0	0	0	0	7	0	7	0	0	0	0	0	0	0	0	0	0	115	139	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-note-extension.json	4081	2	0	0	0	0	0	8	0	15	0	0	0	0	0	0	0	0	0	0	143	160	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-operation-outcome.json	1421	1	1	0	0	0	0	9	0	12	0	0	0	0	0	0	0	1	0	0	163	265	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-bc-organization-affiliation.json	3831	1	1	0	0	0	0	5	0	10	0	0	1	0	0	0	0	0	0	0	180	223	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-organization-bundle.json	6351	2	0	0	0	0	0	45	0	66	0	0	0	0	0	0	0	2	0	0	558	681	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-bc-organization-clinic-legal-name-extension.json	4103	2	0	0	0	0	0	5	0	25	0	0	0	0	0	0	0	0	0	0	144	154	0	0	1	2	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-owner-extension.json	4132	1	0	0	0	0	0	4	0	21	0	0	0	0	0	0	0	1	0	0	146	155	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-ownership-type-extension.json	4524	2	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	146	152	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-bc-organization-clinic-payee-number-extension.json	4110	1	1	0	0	0	0	4	0	17	0	0	0	0	0	0	0	0	0	0	144	192	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-service-delivery-type-extension.json	4367	2	0	0	0	0	0	4	0	19	0	0	0	0	0	0	0	1	0	0	146	154	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-clinic-type-extension.json	4385	1	0	0	0	1	0	5	0	16	0	0	0	0	0	0	0	0	0	0	147	157	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-organization-pci-extension.json	4278	2	0	0	0	0	0	4	0	15	0	0	0	0	0	0	0	0	0	0	145	159	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-organization-primary-care-clinic-extension.json	4073	1	0	0	0	0	0	4	0	11	0	0	0	0	0	0	0	1	0	0	109	116	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-bc-organization.json	7788	2	0	0	0	0	0	9	0	28	0	0	1	0	0	0	0	1	0	0	381	523	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-bc-owner-extension.json	2290	1	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	52	93	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-period-extension.json	2045	2	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	51	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-bundle.json	5389	2	0	0	0	0	0	15	0	49	0	0	0	0	0	0	0	2	0	0	560	672	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-bc-practitioner-condition-extension.json	5506	1	0	0	0	0	0	5	1	19	0	0	0	0	0	0	0	0	0	0	206	146	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-deathdate-extension.json	1420	2	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	51	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-disciplinary-action-extension.json	5651	1	0	0	0	0	0	43	0	18	0	0	0	0	0	0	0	1	0	0	206	154	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-qualification-extension.json	4360	2	0	0	0	0	0	5	0	16	0	0	0	0	0	0	0	0	0	0	179	134	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner-relationship-extension.json	5161	2	0	0	0	0	0	5	0	16	0	0	0	0	0	0	0	1	0	0	177	110	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-bc-practitioner-role.json	4194	1	0	0	0	0	0	9	0	20	0	0	0	0	0	0	0	0	0	0	278	247	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-bc-practitioner.json	13238	2	0	0	0	0	0	15	0	68	0	0	1	0	0	0	0	2	0	0	588	556	0	1	0	17	1	1
fsh-generated/resources/StructureDefinition-bc-primary-network.json	1814	1	0	0	0	0	0	11	0	9	0	0	0	0	0	0	0	0	0	0	152	158	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-bc-relationship-type-extension.json	1633	2	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	63	64	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-bc-role-relationships.json	4801	1	1	0	0	0	0	11	0	43	0	0	0	0	0	0	0	1	0	0	306	257	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-bc-specialty-source-extension.json	1457	1	0	0	0	0	0	2	0	14	0	0	0	0	0	0	0	0	0	0	53	64	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-address-validation-status-value-set.json	593	2	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	11	2924	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-communication-purpose-value-set.json	570	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	550	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-end-reason-value-set.json	504	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	577	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-expertise-value-set.json	588	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	17	917	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-hds-type-value-set.json	540	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	637	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-language-value-set.json	493	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	566	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-class-value-set.json	572	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	563	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-reason-value-set.json	572	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	10	587	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-license-status-value-set.json	626	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	682	0	0	0	1	0	0
fsh-generated/resources/ValueSet-bc-organization-role-value-set.json	547	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	553	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-practitioner-role-value-set.json	636	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	641	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-qualification-value-set.json	635	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	367	0	0	0	0	0	0
fsh-generated/resources/ValueSet-bc-relationship-type-value-set.json	546	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	565	0	0	0	1	0	0
